drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB11866,10181,7101,familial primary localized cutaneous amyloidosis,0.9975995316159251,0.9975995316159251,False,42,2.8147652,99.7599531615925,emb_dot,0.010300588
DB11866,13531,3953,pediatric CNS choriocarcinoma,0.9975409836065576,0.9975409836065576,False,43,2.8122475,99.75409836065576,emb_dot,0.010291392
DB11866,6620,15919,syndromic neurometabolic disease with non-X-linked intellectual disability,0.9974824355971896,0.9974824355971896,False,44,2.8106313,99.74824355971896,emb_dot,0.010285489
DB11866,8320,3698,penis verrucous carcinoma,0.997423887587822,0.997423887587822,False,45,2.8031693,99.7423887587822,emb_dot,0.010258234
DB11866,8909,21086,gingival neoplasm,0.9973653395784542,0.9973653395784542,False,46,2.7784455,99.73653395784542,emb_dot,0.010167931
DB11866,1479,9363,hydrocephaly-tall stature-joint laxity syndrome,0.9973067915690866,0.9973067915690866,False,47,2.7766333,99.73067915690866,emb_dot,0.010161312
DB11866,11689,3012,sarcomatoid renal cell carcinoma,0.9972482435597188,0.9972482435597188,False,48,2.7653387,99.72482435597188,emb_dot,0.010120059
DB11866,9449,16896,partial deletion of the short arm of chromosome 18,0.9971896955503512,0.9971896955503512,False,49,2.7513301,99.71896955503512,emb_dot,0.010068893
DB11866,8874,6715,coronary stenosis,0.9971311475409835,0.9971311475409835,False,50,2.7418485,99.71311475409836,emb_dot,0.010034262
DB00099,11843,1299,diabetic autonomic neuropathy,1.0,1.0,False,1,3.7674072,100.0,emb_dot,0.014365964
DB00099,250,9196,ermine phenotype,0.9999414519906324,0.9999414519906324,False,2,3.5349104,99.99414519906324,emb_dot,0.0134806195
DB00099,3264,14312_11234_13845_107,auriculocondylar syndrome,0.9998829039812648,0.9998829039812648,False,3,3.5314422,99.98829039812648,emb_dot,0.013467412
DB00099,8525,3960,pulmonary large cell neuroendocrine carcinoma,0.9998243559718971,0.9998243559718971,False,4,3.4613369,99.9824355971897,emb_dot,0.013200453
DB00099,7382,3240,thyroid gland disease,0.9997658079625292,0.9997658079625292,False,5,3.407017,99.97658079625292,emb_dot,0.012993603
DB00099,820,12669,Legius syndrome,0.9997072599531616,0.9997072599531616,False,6,3.3342772,99.97072599531616,emb_dot,0.012716611
DB00099,2250,11601,neonatal intrahepatic cholestasis due to citrin deficiency,0.9996487119437938,0.9996487119437938,False,7,3.3163493,99.96487119437938,emb_dot,0.012648342
DB00099,4957,9007,Jalili syndrome,0.9995901639344262,0.9995901639344262,False,8,3.301825,99.95901639344262,emb_dot,0.012593034
DB00099,284,11907,acrocapitofemoral dysplasia,0.9995316159250583,0.9995316159250583,False,9,3.290888,99.95316159250584,emb_dot,0.012551386
DB00099,9746,16198,qualitative or quantitative defects of plectin,0.9994730679156908,0.9994730679156908,False,10,3.22391,99.94730679156908,emb_dot,0.012296335
DB00099,11999,23483,infectious myositis,0.9994145199063231,0.9994145199063231,False,11,3.2037063,99.94145199063232,emb_dot,0.012219399
DB00099,4352,60568,Pilarowski-Bjornsson syndrome,0.9993559718969555,0.9993559718969555,False,12,3.1534002,99.93559718969554,emb_dot,0.012027835
DB00099,13619,4120,Bartholin gland small cell carcinoma,0.9992974238875878,0.9992974238875878,False,13,3.126768,99.92974238875878,emb_dot,0.01192642
DB00099,10870,24572,immunodeficiency-related disorder,0.9992388758782199,0.9992388758782199,False,14,3.1249843,99.923887587822,emb_dot,0.011919627
DB00099,1426,32860_32715_32665_32729_32662_32789,"intellectual developmental disorder, autosomal recessive",0.9991803278688524,0.9991803278688524,False,15,3.1163483,99.91803278688523,emb_dot,0.011886741
DB00099,13860,4484,gallbladder melanoma,0.9991217798594847,0.9991217798594847,False,16,3.1058786,99.91217798594847,emb_dot,0.011846873
DB00099,12457,1130,nasal cavity lymphoma,0.9990632318501171,0.9990632318501171,False,17,3.0395434,99.90632318501171,emb_dot,0.011594269
DB00099,14628,7017,vitreous detachment,0.9990046838407494,0.9990046838407494,False,18,3.0263186,99.90046838407494,emb_dot,0.011543909
DB00099,9845,17129,inherited cardiac tumor,0.9989461358313817,0.9989461358313817,False,19,3.02534,99.89461358313817,emb_dot,0.011540183
DB00099,8703,1627,dementia (disease),0.998887587822014,0.998887587822014,False,20,2.9612026,99.8887587822014,emb_dot,0.011295949
DB00099,3726,14246,"episodic pain syndrome, familial, 2",0.9988290398126465,0.9988290398126465,False,21,2.9588518,99.88290398126465,emb_dot,0.011286997
DB00099,15753,19656,sporadic idiopathic steroid-resistant nephrotic syndrome with diffuse mesangial sclerosis,0.9987704918032787,0.9987704918032787,False,22,2.9482334,99.87704918032787,emb_dot,0.011246562
DB00099,9729,10779,mitochondrial non-syndromic sensorineural deafness,0.998711943793911,0.998711943793911,False,23,2.944116,99.8711943793911,emb_dot,0.011230883
DB00099,14264,5967,splenic tuberculosis,0.9986533957845434,0.9986533957845434,False,24,2.916618,99.86533957845434,emb_dot,0.011126172
DB00099,3674,10039,congenital heart defect-round face-developmental delay syndrome,0.9985948477751756,0.9985948477751756,False,25,2.916042,99.85948477751757,emb_dot,0.011123978
DB00099,10,8878,"bone dysplasia, lethal Holmgren type",0.998536299765808,0.998536299765808,False,26,2.9147408,99.8536299765808,emb_dot,0.011119023
DB00099,2406,60733,humerofemoral hypoplasia with radiotibial ray deficiency,0.9984777517564405,0.9984777517564405,False,27,2.907226,99.84777517564405,emb_dot,0.011090407
DB00099,2335,14790,TMEM199-CDG,0.9984192037470726,0.9984192037470726,False,28,2.9064422,99.84192037470726,emb_dot,0.011087421
DB00099,441,8656,benign paroxysmal positional nystagmus,0.9983606557377049,0.9983606557377049,False,29,2.9015713,99.8360655737705,emb_dot,0.011068873
DB00099,16250,22618,burning mouth syndrome type 3,0.9983021077283373,0.9983021077283373,False,30,2.9001498,99.83021077283372,emb_dot,0.01106346
DB00099,3456,11783,ALG12-CDG,0.9982435597189696,0.9982435597189696,False,31,2.891624,99.82435597189696,emb_dot,0.011030994
DB00099,12356,871,T-cell childhood acute lymphocytic leukemia,0.998185011709602,0.998185011709602,False,32,2.8887904,99.8185011709602,emb_dot,0.011020204
DB00099,12747,1777,acute gonococcal cystitis,0.9981264637002342,0.9981264637002342,False,33,2.8841145,99.81264637002342,emb_dot,0.011002398
DB00099,11691,20342,congenital myopathy with excess of thin filaments,0.9980679156908665,0.9980679156908665,False,34,2.8780677,99.80679156908666,emb_dot,0.010979372
DB00099,13233,3301,dartoic leiomyoma,0.9980093676814988,0.9980093676814988,False,35,2.8621209,99.80093676814988,emb_dot,0.010918647
DB00099,4310,9618,microcephaly-cardiomyopathy syndrome,0.9979508196721312,0.9979508196721312,False,36,2.8548417,99.79508196721312,emb_dot,0.010890928
DB00099,5804,17786,2q23.1 microduplication syndrome,0.9978922716627636,0.9978922716627636,False,37,2.8496342,99.78922716627636,emb_dot,0.010871097
DB00099,14909,12402,"opioid dependence, susceptibility to, 1",0.9978337236533956,0.9978337236533956,False,38,2.8487685,99.78337236533956,emb_dot,0.0108678015
DB00099,1257,10916,polycystic kidney disease 3 with or without polycystic liver disease,0.997775175644028,0.997775175644028,False,39,2.824339,99.7775175644028,emb_dot,0.010774774
DB00099,33,11870,annular epidermolytic ichthyosis,0.9977166276346604,0.9977166276346604,False,40,2.8204174,99.77166276346604,emb_dot,0.010759841
DB00099,14192,5750,ephemeral fever,0.9976580796252928,0.9976580796252928,False,41,2.7941034,99.76580796252928,emb_dot,0.010659637
DB00099,5189,20501,Crimean-Congo hemorrhagic fever,0.9975995316159251,0.9975995316159251,False,42,2.791988,99.7599531615925,emb_dot,0.010651582
DB00099,5172,9325,deafness-enamel hypoplasia-nail defects syndrome,0.9975409836065576,0.9975409836065576,False,43,2.7891114,99.75409836065576,emb_dot,0.010640628
DB00099,4014,9972,respiratory underresponsiveness to hypoxia and hypercapnia,0.9974824355971896,0.9974824355971896,False,44,2.7845168,99.74824355971896,emb_dot,0.010623132
DB00099,9411,19303,premature aging syndrome,0.997423887587822,0.997423887587822,False,45,2.7786012,99.7423887587822,emb_dot,0.010600605
DB00099,14474,6489,vaginal melanoma,0.9973653395784542,0.9973653395784542,False,46,2.7719631,99.73653395784542,emb_dot,0.010575327
DB00099,3929,8335,short stature-craniofacial anomalies-genital hypoplasia syndrome,0.9973067915690866,0.9973067915690866,False,47,2.765646,99.73067915690866,emb_dot,0.010551272
DB00099,6132,8003_16810_5181,progressive external ophthalmoplegia,0.9972482435597188,0.9972482435597188,False,48,2.761479,99.72482435597188,emb_dot,0.010535404
DB00099,12885,2139,sigmoid disease,0.9971896955503512,0.9971896955503512,False,49,2.7581842,99.71896955503512,emb_dot,0.010522857
DB00099,5014,9311,grouped pigmentation of the retina,0.9971311475409835,0.9971311475409835,False,50,2.7552106,99.71311475409836,emb_dot,0.010511534
DB09303,12453,1121_1120_1912,frontal sinusitis,1.0,1.0,False,1,3.7903762,100.0,emb_dot,0.013525921
DB09303,5558,19440_17810_18590,ABeta2M amyloidosis,0.9999414519906324,0.9999414519906324,False,2,3.6850955,99.99414519906324,emb_dot,0.013150323
DB09303,9925,16160,X-linked intellectual disability-epilepsy syndrome,0.9998829039812648,0.9998829039812648,False,3,3.5863104,99.98829039812648,emb_dot,0.012797898
DB09303,13811,4417,nested variant infiltrating bladder urothelial carcinoma,0.9998243559718971,0.9998243559718971,False,4,3.5540347,99.9824355971897,emb_dot,0.012682752
DB09303,11586,41752,paucibacillary leprosy,0.9997658079625292,0.9997658079625292,False,5,3.5086832,99.97658079625292,emb_dot,0.012520956
DB09303,7689,4880,bowel dysfunction,0.9997072599531616,0.9997072599531616,False,6,3.3777301,99.97072599531616,emb_dot,0.012053769
DB09303,10458,16878,partial deletion of chromosome 16,0.9996487119437938,0.9996487119437938,False,7,3.3514345,99.96487119437938,emb_dot,0.011959957
DB09303,9764,40566,inherited glutathione metabolism disease,0.9995901639344262,0.9995901639344262,False,8,3.3282566,99.95901639344262,emb_dot,0.011877268
DB09303,12112,22754,chromosome 17p deletion,0.9995316159250583,0.9995316159250583,False,9,3.2979248,99.95316159250584,emb_dot,0.011769056
DB09303,11789,16272,transitional cell carcinoma of the corpus uteri,0.9994730679156908,0.9994730679156908,False,10,3.1918135,99.94730679156908,emb_dot,0.011390494
DB09303,460,13558_14885_30903_13555_8748_13559_13560_13556_13606_11997_13557_19312,Hermansky-Pudlak syndrome,0.9994145199063231,0.9994145199063231,False,11,3.1888914,99.94145199063232,emb_dot,0.01138007
DB09303,1657,32614_32666_32644_32667,"epidermodysplasia verruciformis, susceptibility to",0.9993559718969555,0.9993559718969555,False,12,3.1731977,99.93559718969554,emb_dot,0.011324081
DB09303,9481,17625_17626,familial primary hypomagnesemia with low or normal calcium,0.9992974238875878,0.9992974238875878,False,13,3.1710658,99.92974238875878,emb_dot,0.011316475
DB09303,15964,20813,benign testicular sertoli cell tumor,0.9992388758782199,0.9992388758782199,False,14,3.1587465,99.923887587822,emb_dot,0.0112725245
DB09303,2674,8814,hyperargininemia,0.9991803278688524,0.9991803278688524,False,15,3.1567168,99.91803278688523,emb_dot,0.011265283
DB09303,16586,24346,pityriasis amiantacea,0.9991217798594847,0.9991217798594847,False,16,3.1503303,99.91217798594847,emb_dot,0.0112425
DB09303,13433,3759,childhood ovarian yolk sac tumor,0.9990632318501171,0.9990632318501171,False,17,3.1482406,99.90632318501171,emb_dot,0.011235044
DB09303,8585,4357,carcinoma of supraglottis,0.9990046838407494,0.9990046838407494,False,18,3.1414313,99.90046838407494,emb_dot,0.011210752
DB09303,3750,8786,pyridoxine-responsive sideroblastic anemia,0.9989461358313817,0.9989461358313817,False,19,3.134894,99.89461358313817,emb_dot,0.011187429
DB09303,9707,15581,bile acid synthesis defect with cholestasis and malabsorption,0.998887587822014,0.998887587822014,False,20,3.1164541,99.8887587822014,emb_dot,0.011121643
DB09303,7380,1162,impulse control disorder,0.9988290398126465,0.9988290398126465,False,21,3.1011722,99.88290398126465,emb_dot,0.011067123
DB09303,12288,539,striated muscle rhabdoid tumor,0.9987704918032787,0.9987704918032787,False,22,3.0778112,99.87704918032787,emb_dot,0.010983781
DB09303,12520,1281,alternating exotropia,0.998711943793911,0.998711943793911,False,23,3.0412517,99.8711943793911,emb_dot,0.010853351
DB09303,7111,1020,amblyopia (disease),0.9986533957845434,0.9986533957845434,False,24,3.0178258,99.86533957845434,emb_dot,0.010769778
DB09303,7488,2008_1507_2006,labyrinthitis,0.9985948477751756,0.9985948477751756,False,25,3.0177016,99.85948477751757,emb_dot,0.010769335
DB09303,16519,23288,green sandford davison syndrome,0.998536299765808,0.998536299765808,False,26,3.0155206,99.8536299765808,emb_dot,0.010761553
DB09303,16424,23016,duplication of leg mirror foot,0.9984777517564405,0.9984777517564405,False,27,3.0154245,99.84777517564405,emb_dot,0.010761211
DB09303,16467,23133,Faye-Petersen-Ward-Carey syndrome,0.9984192037470726,0.9984192037470726,False,28,2.9970067,99.84192037470726,emb_dot,0.010695503
DB09303,4246,10808,fatal familial insomnia,0.9983606557377049,0.9983606557377049,False,29,2.9919152,99.8360655737705,emb_dot,0.0106773395
DB09303,11528,6605,scalp dermatosis,0.9983021077283373,0.9983021077283373,False,30,2.991708,99.83021077283372,emb_dot,0.0106766
DB09303,11157,2268,dyspepsia,0.9982435597189696,0.9982435597189696,False,31,2.9909437,99.82435597189696,emb_dot,0.010673873
DB09303,12072,1167,spastic diplegia,0.998185011709602,0.998185011709602,False,32,2.977458,99.8185011709602,emb_dot,0.010625762
DB09303,523,15665,scleromyxedema,0.9981264637002342,0.9981264637002342,False,33,2.964684,99.81264637002342,emb_dot,0.0105801895
DB09303,13411,3713,angiokeratoma circumscriptum,0.9980679156908665,0.9980679156908665,False,34,2.9635615,99.80679156908666,emb_dot,0.010576185
DB09303,10609,20284,heart position anomaly,0.9980093676814988,0.9980093676814988,False,35,2.9451952,99.80093676814988,emb_dot,0.010510662
DB09303,10195,5049,intracranial hemorrhage,0.9979508196721312,0.9979508196721312,False,36,2.9443405,99.79508196721312,emb_dot,0.010507612
DB09303,2371,13329,familial clubfoot due to 17q23.1q23.2 microduplication,0.9978922716627636,0.9978922716627636,False,37,2.9300697,99.78922716627636,emb_dot,0.0104567
DB09303,16379,22908,cutis gyratum acanthosis nigricans craniosynostosis,0.9978337236533956,0.9978337236533956,False,38,2.9145947,99.78337236533956,emb_dot,0.010401491
DB09303,13847,4465,periampullary adenocarcinoma,0.997775175644028,0.997775175644028,False,39,2.902336,99.7775175644028,emb_dot,0.010357757
DB09303,10971,25481,zoonosis,0.9977166276346604,0.9977166276346604,False,40,2.8720772,99.77166276346604,emb_dot,0.010249807
DB09303,6553,6573,lipodystrophy (disease),0.9976580796252928,0.9976580796252928,False,41,2.871698,99.76580796252928,emb_dot,0.010248453
DB09303,10356,19713,non-syndromic limb reduction defect,0.9975995316159251,0.9975995316159251,False,42,2.8652291,99.7599531615925,emb_dot,0.010225375
DB09303,13761,4337,perianal skin Paget disease,0.9975409836065576,0.9975409836065576,False,43,2.8578582,99.75409836065576,emb_dot,0.010199078
DB09303,13250,3336,acute necrotizing encephalitis,0.9974824355971896,0.9974824355971896,False,44,2.8576477,99.74824355971896,emb_dot,0.010198328
DB09303,2515,10007,microbrachycephaly-ptosis-cleft lip syndrome,0.997423887587822,0.997423887587822,False,45,2.8570778,99.7423887587822,emb_dot,0.010196295
DB09303,2431,7108_2941_3199_4707,anal carcinoma,0.9973653395784542,0.9973653395784542,False,46,2.8490794,99.73653395784542,emb_dot,0.010167759
DB09303,4409,12860,"thrombophilia due to protein C deficiency, autosomal recessive",0.9973067915690866,0.9973067915690866,False,47,2.8472373,99.73067915690866,emb_dot,0.0101611875
DB09303,4061,9471,"intrinsic factor and r binder, combined congenital deficiency of",0.9972482435597188,0.9972482435597188,False,48,2.844309,99.72482435597188,emb_dot,0.010150741
DB09303,10175,24307,prothrombin deficiency,0.9971896955503512,0.9971896955503512,False,49,2.833575,99.71896955503512,emb_dot,0.010112446
DB09303,9847,20257,supranuclear oculomotor palsy,0.9971311475409835,0.9971311475409835,False,50,2.8308551,99.71311475409836,emb_dot,0.010102742
DB00005,6503,16754,vestibular schwannoma (disease),1.0,1.0,False,1,4.127975,100.0,emb_dot,0.015055284
DB00005,7382,3240,thyroid gland disease,0.9999414519906324,0.9999414519906324,False,2,3.7752886,99.99414519906324,emb_dot,0.013766757
DB00005,2163,12802,oculoauricular syndrome,0.9998829039812648,0.9998829039812648,False,3,3.5303087,99.98829039812648,emb_dot,0.012871733
DB00005,8386,45001,cardiac ventricle disease,0.9998243559718971,0.9998243559718971,False,4,3.4313724,99.9824355971897,emb_dot,0.012510273
DB00005,2956,10086,obsolete sudden infant death syndrome,0.9997658079625292,0.9997658079625292,False,5,3.4235818,99.97658079625292,emb_dot,0.0124818105
DB00005,1475,14822,15q14 microdeletion syndrome,0.9997072599531616,0.9997072599531616,False,6,3.3099306,99.97072599531616,emb_dot,0.01206659
DB00005,4041,9108,hyperdibasic aminoaciduria type 1,0.9996487119437938,0.9996487119437938,False,7,3.2722924,99.96487119437938,emb_dot,0.01192908
DB00005,9688,19718_22723,chondrodysplasia,0.9995901639344262,0.9995901639344262,False,8,3.2532904,99.95901639344262,emb_dot,0.011859657
DB00005,7932,2718_3731_3732_3734_3875_3958,central nervous system teratoma,0.9995316159250583,0.9995316159250583,False,9,3.2226806,99.95316159250584,emb_dot,0.011747825
DB00005,2336,12930,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,0.9994730679156908,0.9994730679156908,False,10,3.191028,99.94730679156908,emb_dot,0.0116321845
DB00005,1433,9009,hypoplasminogenemia,0.9994145199063231,0.9994145199063231,False,11,3.179193,99.94145199063232,emb_dot,0.011588945
DB00005,14654,7649,gastric juice peptides,0.9993559718969555,0.9993559718969555,False,12,3.152296,99.93559718969554,emb_dot,0.011490678
DB00005,14695,8432,"ketone compounds, ability to smell",0.9992974238875878,0.9992974238875878,False,13,3.1493423,99.92974238875878,emb_dot,0.011479886
DB00005,5156,17924,central nervous system calcification-deafness-tubular acidosis-anemia syndrome,0.9992388758782199,0.9992388758782199,False,14,3.137242,99.923887587822,emb_dot,0.011435679
DB00005,15747,19650,idiopathic steroid-sensitive nephrotic syndrome with minimal change,0.9991803278688524,0.9991803278688524,False,15,3.1360211,99.91803278688523,emb_dot,0.011431218
DB00005,10037,8264_19511,autosomal dominant medullary cystic kidney disease with or without hyperuricemia,0.9991217798594847,0.9991217798594847,False,16,3.1352289,99.91217798594847,emb_dot,0.011428324
DB00005,14459,6463,thyroid gland mucoepidermoid carcinoma,0.9990632318501171,0.9990632318501171,False,17,3.1177092,99.90632318501171,emb_dot,0.011364317
DB00005,15956,20779,cartilage development disorder,0.9990046838407494,0.9990046838407494,False,18,3.0539815,99.90046838407494,emb_dot,0.01113149
DB00005,4397,9928,pulmonary alveolar microlithiasis,0.9989461358313817,0.9989461358313817,False,19,3.0419402,99.89461358313817,emb_dot,0.011087497
DB00005,15133,16212,cyclosporosis,0.998887587822014,0.998887587822014,False,20,3.0384443,99.8887587822014,emb_dot,0.011074725
DB00005,6675,254,cutaneous mycosis,0.9988290398126465,0.9988290398126465,False,21,3.0299726,99.88290398126465,emb_dot,0.011043774
DB00005,3502,54738_54737_54739_9046,Fraser syndrome,0.9987704918032787,0.9987704918032787,False,22,3.0124016,99.87704918032787,emb_dot,0.010979579
DB00005,12580,1417,tracheal lymphoma,0.998711943793911,0.998711943793911,False,23,3.0110164,99.8711943793911,emb_dot,0.010974518
DB00005,6532,2119,ossifying fibroma (disease),0.9986533957845434,0.9986533957845434,False,24,3.006415,99.86533957845434,emb_dot,0.010957707
DB00005,217,10870,tibial muscular dystrophy,0.9985948477751756,0.9985948477751756,False,25,2.9963257,99.85948477751757,emb_dot,0.010920847
DB00005,3555,7864,angioosteohypertrophic syndrome,0.998536299765808,0.998536299765808,False,26,2.9794528,99.8536299765808,emb_dot,0.010859202
DB00005,9374,4782,diabetes insipidus,0.9984777517564405,0.9984777517564405,False,27,2.9751587,99.84777517564405,emb_dot,0.0108435135
DB00005,2051,9986,"retinopathy, pigmentary, and intellectual disability",0.9984192037470726,0.9984192037470726,False,28,2.9723728,99.84192037470726,emb_dot,0.010833335
DB00005,15571,18494,microcephaly-short stature-intellectual disability-facial dysmorphism syndrome,0.9983606557377049,0.9983606557377049,False,29,2.9603863,99.8360655737705,emb_dot,0.010789543
DB00005,11559,6978,splenic infarction,0.9983021077283373,0.9983021077283373,False,30,2.945787,99.83021077283372,emb_dot,0.010736205
DB00005,12698,1686,anatomical narrow angle borderline glaucoma,0.9982435597189696,0.9982435597189696,False,31,2.9438102,99.82435597189696,emb_dot,0.010728983
DB00005,660,16755,neurofibroma,0.998185011709602,0.998185011709602,False,32,2.9379785,99.8185011709602,emb_dot,0.010707677
DB00005,4485,8904,"camptomelic syndrome, long-limb type",0.9981264637002342,0.9981264637002342,False,33,2.922976,99.81264637002342,emb_dot,0.010652866
DB00005,13815,4421,sclerosing breast papilloma,0.9980679156908665,0.9980679156908665,False,34,2.8886847,99.80679156908666,emb_dot,0.010527584
DB00005,13963,4687,severe nonproliferative diabetic retinopathy,0.9980093676814988,0.9980093676814988,False,35,2.8764367,99.80093676814988,emb_dot,0.0104828365
DB00005,9801,15877,malformative syndrome with dentinogenesis imperfecta,0.9979508196721312,0.9979508196721312,False,36,2.8728206,99.79508196721312,emb_dot,0.010469625
DB00005,1683,14277_7729_158,developmental dysplasia of the hip,0.9978922716627636,0.9978922716627636,False,37,2.8630126,99.78922716627636,emb_dot,0.010433792
DB00005,14486,6534,cholinergic urticaria,0.9978337236533956,0.9978337236533956,False,38,2.8595612,99.78337236533956,emb_dot,0.010421182
DB00005,10669,19841,pituitary hormone defiency from vascular origin,0.997775175644028,0.997775175644028,False,39,2.85946,99.7775175644028,emb_dot,0.010420813
DB00005,15419,17790,gastric adenocarcinoma and proximal polyposis of the stomach,0.9977166276346604,0.9977166276346604,False,40,2.8557608,99.77166276346604,emb_dot,0.010407298
DB00005,4652,14602,intellectual disability-macrocephaly-hypotonia-behavioral abnormalities syndrome,0.9976580796252928,0.9976580796252928,False,41,2.844692,99.76580796252928,emb_dot,0.010366858
DB00005,3087,14793,microcephaly-congenital cataract-psoriasiform dermatitis syndrome,0.9975995316159251,0.9975995316159251,False,42,2.8412197,99.7599531615925,emb_dot,0.010354172
DB00005,16167,22308_22880,corticobasal degeneration,0.9975409836065576,0.9975409836065576,False,43,2.8389409,99.75409836065576,emb_dot,0.010345846
DB00005,15384,17565,"macrodactyly of fingers, bilateral",0.9974824355971896,0.9974824355971896,False,44,2.8268955,99.74824355971896,emb_dot,0.01030184
DB00005,16788,42902,Say-Carpenter syndrome,0.997423887587822,0.997423887587822,False,45,2.814275,99.7423887587822,emb_dot,0.010255731
DB00005,14204,5778,haemonchiasis,0.9973653395784542,0.9973653395784542,False,46,2.7915046,99.73653395784542,emb_dot,0.01017254
DB00005,5816,18321,atypical juvenile parkinsonism,0.9973067915690866,0.9973067915690866,False,47,2.7907064,99.73067915690866,emb_dot,0.010169624
DB00005,4945,10872,"parotid salivary glands, polycystic dysgenetic disease of",0.9972482435597188,0.9972482435597188,False,48,2.7859993,99.72482435597188,emb_dot,0.010152427
DB00005,6451,5178_6629_5416_6630_6631_6632,osteoarthritis,0.9971896955503512,0.9971896955503512,False,49,2.7837307,99.71896955503512,emb_dot,0.010144139
DB00005,15476,17981,syngnathia-cleft palate syndrome,0.9971311475409835,0.9971311475409835,False,50,2.7787309,99.71311475409836,emb_dot,0.010125872
DB06643,3961,10866,infantile osteopetrosis with neuroaxonal dysplasia,1.0,1.0,False,1,3.6235776,100.0,emb_dot,0.013585764
DB06643,14303,6093,ascending colon neuroendocrine tumor G1,0.9999414519906324,0.9999414519906324,False,2,3.6086743,99.99414519906324,emb_dot,0.0135297775
DB06643,212,11914,hypotrichosis-lymphedema-telangiectasia syndrome,0.9998829039812648,0.9998829039812648,False,3,3.4461472,99.98829039812648,emb_dot,0.012919212
DB06643,11966,8274,polyostotic fibrous dysplasia,0.9998243559718971,0.9998243559718971,False,4,3.4422846,99.9824355971897,emb_dot,0.012904702
DB06643,1529,14487,congenital sideroblastic anemia-B-cell immunodeficiency-periodic fever-developmental delay syndrome,0.9997658079625292,0.9997658079625292,False,5,3.3991046,99.97658079625292,emb_dot,0.012742488
DB06643,14540,6747,enterotoxemia,0.9997072599531616,0.9997072599531616,False,6,3.3323922,99.97072599531616,emb_dot,0.012491869
DB06643,12366,895,nonmucinous bronchioloalveolar adenocarcinoma,0.9996487119437938,0.9996487119437938,False,7,3.3065128,99.96487119437938,emb_dot,0.012394648
DB06643,5284,16472,dracunculiasis,0.9995901639344262,0.9995901639344262,False,8,3.2490187,99.95901639344262,emb_dot,0.01217866
DB06643,3382,7599,"factor 9 and Factor XI, combined deficiency of",0.9995316159250583,0.9995316159250583,False,9,3.2053792,99.95316159250584,emb_dot,0.01201472
DB06643,14217,5811,infectious myxomatosis,0.9994730679156908,0.9994730679156908,False,10,3.161372,99.94730679156908,emb_dot,0.011849398
DB06643,16798,42962,Slti-Salem syndrome,0.9994145199063231,0.9994145199063231,False,11,3.1608417,99.94145199063232,emb_dot,0.011847406
DB06643,11069,18626,paratyphoid fever,0.9993559718969555,0.9993559718969555,False,12,3.0760417,99.93559718969554,emb_dot,0.0115288375
DB06643,7090,43786,serositis,0.9992974238875878,0.9992974238875878,False,13,3.0575912,99.92974238875878,emb_dot,0.011459525
DB06643,6350,15535,xanthoma disseminatum,0.9992388758782199,0.9992388758782199,False,14,3.042009,99.923887587822,emb_dot,0.011400987
DB06643,9692,16328,fatty acid oxidation and ketogenesis disorder with hypertrophic cardiomyopathy,0.9991803278688524,0.9991803278688524,False,15,3.039834,99.91803278688523,emb_dot,0.011392817
DB06643,570,9379,Rotor syndrome,0.9991217798594847,0.9991217798594847,False,16,3.033842,99.91217798594847,emb_dot,0.011370307
DB06643,15945,20706,Heberden's node,0.9990632318501171,0.9990632318501171,False,17,2.9991872,99.90632318501171,emb_dot,0.011240119
DB06643,5441,15473,cryptorchidism-arachnodactyly-intellectual disability syndrome,0.9990046838407494,0.9990046838407494,False,18,2.9803734,99.90046838407494,emb_dot,0.011169441
DB06643,8578,5192,exocrine pancreatic carcinoma,0.9989461358313817,0.9989461358313817,False,19,2.9767094,99.89461358313817,emb_dot,0.011155676
DB06643,9837,21016,channelopathy,0.998887587822014,0.998887587822014,False,20,2.9402547,99.8887587822014,emb_dot,0.011018727
DB06643,12445,1091,lipoma of colon,0.9988290398126465,0.9988290398126465,False,21,2.9259706,99.88290398126465,emb_dot,0.010965066
DB06643,12660,1602,labia minora carcinoma,0.9987704918032787,0.9987704918032787,False,22,2.9174156,99.87704918032787,emb_dot,0.010932928
DB06643,13404,3704,uterine corpus diffuse leiomyomatosis,0.998711943793911,0.998711943793911,False,23,2.9137812,99.8711943793911,emb_dot,0.010919274
DB06643,5076,20527,ectopic Cushing syndrome,0.9986533957845434,0.9986533957845434,False,24,2.9023082,99.86533957845434,emb_dot,0.010876174
DB06643,1201,20741,pyridoxine-dependent epilepsy caused by ALDH7A1 mutant,0.9985948477751756,0.9985948477751756,False,25,2.885454,99.85948477751757,emb_dot,0.010812857
DB06643,14030,4881,myositis fibrosa,0.998536299765808,0.998536299765808,False,26,2.8827822,99.8536299765808,emb_dot,0.01080282
DB06643,11626,17106,retrocerebellar cyst (disease),0.9984777517564405,0.9984777517564405,False,27,2.8723884,99.84777517564405,emb_dot,0.010763774
DB06643,2035,32565,"ophthalmoplegia, external, with rib and vertebral anomalies",0.9984192037470726,0.9984192037470726,False,28,2.8720276,99.84192037470726,emb_dot,0.010762419
